Signature: 4/4, Ticks per Beat: 192
onset;onsetics;takt;beat;ticks;pitch;durs;durtics;dur16
33.25;12768;17;3;96;51;0.125;48;1
33.375;12816;17;3;144;54;0.125;48;1
33.5;12864;17;4;0;57;0.125;48;1
33.625;12912;17;4;48;61;0.125;48;1
33.75;12960;17;4;96;59;0.125;48;1
33.875;13008;17;4;144;57;0.125;48;1
34;13056;18;1;0;56;0.125;48;1
34.125;13104;18;1;48;57;0.125;48;1
34.25;13152;18;1;96;59;0.125;48;1
34.375;13200;18;1;144;61;0.125;48;1
34.5;13248;18;2;0;62;0.125;48;1
34.625;13296;18;2;48;63;0.125;48;1
34.75;13344;18;2;96;60;0.125;48;1
34.875;13392;18;2;144;56;0.125;48;1
35;13440;18;3;0;53;0.125;48;1
35.125;13488;18;3;48;52;0.125;48;1
35.25;13536;18;3;96;50;0.125;48;1
35.375;13584;18;3;144;48;0.125;48;1
35.5;13632;18;4;0;49;0.125;48;1
35.625;13680;18;4;48;51;0.125;48;1
35.75;13728;18;4;96;52;0.125;48;1
35.875;13776;18;4;144;55;0.125;48;1
36;13824;19;1;0;53;0.125;48;1
36.125;13872;19;1;48;52;0.125;48;1
36.25;13920;19;1;96;51;0.125;48;1
36.375;13968;19;1;144;50;0.125;48;1
36.5;14016;19;2;0;52;0.125;48;1
36.625;14064;19;2;48;53;0.125;48;1
36.75;14112;19;2;96;55;0.125;48;1
36.875;14160;19;2;144;54;0.125;48;1
37;14208;19;3;0;53;0.125;48;1
37.125;14256;19;3;48;57;0.125;48;1
37.25;14304;19;3;96;60;0.125;48;1
37.375;14352;19;3;144;56;0.125;48;1
37.5;14400;19;4;0;53;0.375;144;3
39.375;15120;20;3;144;55;0.125;48;1
39.5;15168;20;4;0;62;0.125;48;1
39.625;15216;20;4;48;58;0.125;48;1
39.75;15264;20;4;96;60;0.125;48;1
39.875;15312;20;4;144;58;0.125;48;1
40;15360;21;1;0;57;0.125;48;1
40.125;15408;21;1;48;60;0.125;48;1
40.25;15456;21;1;96;64;0.125;48;1
40.375;15504;21;1;144;61;0.125;48;1
40.5;15552;21;2;0;62;0.125;48;1
40.625;15600;21;2;48;61;0.125;48;1
40.75;15648;21;2;96;60;0.125;48;1
40.875;15696;21;2;144;62;0.125;48;1
41;15744;21;3;0;58;0.125;48;1
41.125;15792;21;3;48;60;0.125;48;1
41.25;15840;21;3;96;61;0.125;48;1
41.375;15888;21;3;144;63;0.125;48;1
41.5;15936;21;4;0;66;0.125;48;1
41.625;15984;21;4;48;70;0.125;48;1
41.75;16032;21;4;96;73;0.125;48;1
41.875;16080;21;4;144;74;0.125;48;1
42;16128;22;1;0;75;0.125;48;1
42.125;16176;22;1;48;71;0.125;48;1
42.25;16224;22;1;96;68;0.375;144;3
43.25;16608;22;3;96;74;0.125;48;1
43.375;16656;22;3;144;77;0.125;48;1
43.5;16704;22;4;0;75;0.125;48;1
43.625;16752;22;4;48;78;0.125;48;1
43.75;16800;22;4;96;81;0.125;48;1
43.875;16848;22;4;144;84;0.125;48;1
44;16896;23;1;0;81;0.125;48;1
44.125;16944;23;1;48;78;0.125;48;1
44.25;16992;23;1;96;82;0.125;48;1
44.375;17040;23;1;144;80;0.125;48;1
44.5;17088;23;2;0;77;0.125;48;1
44.625;17136;23;2;48;78;0.125;48;1
44.75;17184;23;2;96;77;0.125;48;1
44.875;17232;23;2;144;75;0.125;48;1
45;17280;23;3;0;72;0.125;48;1
45.125;17328;23;3;48;68;0.125;48;1
45.25;17376;23;3;96;66;0.125;48;1
45.375;17424;23;3;144;65;0.5;192;4
47.625;18288;24;4;48;60;0.125;48;1
47.75;18336;24;4;96;61;0.125;48;1
47.875;18384;24;4;144;60;0.25;96;2
48.125;18480;25;1;48;58;0.25;96;2
48.375;18576;25;1;144;56;0.25;96;2
48.625;18672;25;2;48;55;0.25;96;2
48.875;18768;25;2;144;53;0.25;96;2
49.125;18864;25;3;48;51;0.125;48;1
49.25;18912;25;3;96;50;0.25;96;2
49.5;19008;25;4;0;49;0.125;48;1
49.625;19056;25;4;48;53;0.125;48;1
49.75;19104;25;4;96;52;0.125;48;1
49.875;19152;25;4;144;50;0.125;48;1
50;19200;26;1;0;48;0.375;144;3
50.375;19344;26;1;144;49;0.375;144;3
50.75;19488;26;2;96;54;0.125;48;1
50.875;19536;26;2;144;51;0.25;96;2
51.125;19632;26;3;48;52;0.125;48;1
51.25;19680;26;3;96;52;0.25;96;2
51.5;19776;26;4;0;52;0.25;96;2
51.75;19872;26;4;96;52;0.25;96;2
52;19968;27;1;0;52;0.125;48;1
52.125;20016;27;1;48;52;0.125;48;1
52.25;20064;27;1;96;52;0.125;48;1
52.375;20112;27;1;144;56;0.125;48;1
52.5;20160;27;2;0;59;0.375;144;3
53.75;20640;27;4;96;55;0.125;48;1
53.875;20688;27;4;144;53;0.125;48;1
54;20736;28;1;0;51;0.125;48;1
54.125;20784;28;1;48;48;0.125;48;1
54.25;20832;28;1;96;50;0.125;48;1
54.375;20880;28;1;144;52;0.125;48;1
54.5;20928;28;2;0;53;0.125;48;1
54.625;20976;28;2;48;55;0.125;48;1
54.75;21024;28;2;96;57;0.125;48;1
54.875;21072;28;2;144;59;0.125;48;1
55;21120;28;3;0;60;0.125;48;1
55.125;21168;28;3;48;62;0.125;48;1
55.25;21216;28;3;96;61;0.125;48;1
55.375;21264;28;3;144;60;0.125;48;1
55.5;21312;28;4;0;59;0.125;48;1
55.625;21360;28;4;48;56;0.125;48;1
55.75;21408;28;4;96;52;0.125;48;1
55.875;21456;28;4;144;49;0.125;48;1
56;21504;29;1;0;50;0.125;48;1
56.125;21552;29;1;48;49;0.125;48;1
56.25;21600;29;1;96;48;0.125;48;1
56.375;21648;29;1;144;51;0.125;48;1
56.5;21696;29;2;0;54;0.125;48;1
56.625;21744;29;2;48;58;0.125;48;1
56.75;21792;29;2;96;60;0.125;48;1
56.875;21840;29;2;144;62;0.125;48;1
57;21888;29;3;0;59;0.125;48;1
57.125;21936;29;3;48;60;0.125;48;1
57.25;21984;29;3;96;62;0.125;48;1
57.375;22032;29;3;144;63;0.125;48;1
57.5;22080;29;4;0;62;0.125;48;1
57.625;22128;29;4;48;60;0.125;48;1
57.75;22176;29;4;96;59;0.125;48;1
57.875;22224;29;4;144;58;0.375;144;3
60;23040;31;1;0;57;0.125;48;1
60.125;23088;31;1;48;52;0.125;48;1
60.25;23136;31;1;96;50;0.125;48;1
60.375;23184;31;1;144;48;0.125;48;1
60.5;23232;31;2;0;52;0.125;48;1
60.625;23280;31;2;48;49;0.125;48;1
60.75;23328;31;2;96;51;0.125;48;1
60.875;23376;31;2;144;50;0.125;48;1
61;23424;31;3;0;49;0.125;48;1
61.125;23472;31;3;48;48;0.125;48;1
61.25;23520;31;3;96;49;0.125;48;1
61.375;23568;31;3;144;53;0.125;48;1
61.5;23616;31;4;0;56;0.125;48;1
61.625;23664;31;4;48;60;0.125;48;1
61.75;23712;31;4;96;59;0.125;48;1
61.875;23760;31;4;144;57;0.125;48;1
62;23808;32;1;0;55;0.125;48;1
62.125;23856;32;1;48;54;0.125;48;1
62.25;23904;32;1;96;53;0.125;48;1
62.375;23952;32;1;144;52;0.125;48;1
62.5;24000;32;2;0;51;0.125;48;1
62.625;24048;32;2;48;53;0.125;48;1
62.75;24096;32;2;96;55;0.125;48;1
62.875;24144;32;2;144;54;0.125;48;1
63;24192;32;3;0;53;0.125;48;1
63.125;24240;32;3;48;52;0.125;48;1
63.25;24288;32;3;96;51;0.125;48;1
63.375;24336;32;3;144;49;0.125;48;1
63.5;24384;32;4;0;48;0.125;48;1
63.625;24432;32;4;48;49;0.125;48;1
63.75;24480;32;4;96;50;0.125;48;1
63.875;24528;32;4;144;51;0.125;48;1
64;24576;33;1;0;52;0.125;48;1
64.125;24624;33;1;48;53;0.125;48;1
64.25;24672;33;1;96;56;0.125;48;1
64.375;24720;33;1;144;60;0.125;48;1
64.5;24768;33;2;0;63;0.125;48;1
64.625;24816;33;2;48;62;0.125;48;1
64.75;24864;33;2;96;60;0.125;48;1
64.875;24912;33;2;144;62;0.125;48;1
65;24960;33;3;0;60;0.375;144;3
65.875;25296;33;4;144;55;0.125;48;1
66;25344;34;1;0;56;0.125;48;1
66.125;25392;34;1;48;58;0.125;48;1
66.25;25440;34;1;96;61;0.125;48;1
66.375;25488;34;1;144;64;0.125;48;1
66.5;25536;34;2;0;65;0.125;48;1
66.625;25584;34;2;48;64;0.125;48;1
66.75;25632;34;2;96;67;0.125;48;1
66.875;25680;34;2;144;71;0.125;48;1
67;25728;34;3;0;70;0.125;48;1
67.125;25776;34;3;48;68;0.125;48;1
67.25;25824;34;3;96;67;0.125;48;1
67.375;25872;34;3;144;66;0.125;48;1
67.5;25920;34;4;0;64;0.125;48;1
67.625;25968;34;4;48;62;0.125;48;1
67.75;26016;34;4;96;60;0.125;48;1
67.875;26064;34;4;144;59;0.125;48;1
68;26112;35;1;0;60;0.125;48;1
68.125;26160;35;1;48;59;0.125;48;1
68.25;26208;35;1;96;60;0.125;48;1
68.375;26256;35;1;144;59;0.125;48;1
68.5;26304;35;2;0;60;0.125;48;1
68.625;26352;35;2;48;59;0.125;48;1
68.75;26400;35;2;96;60;0.125;48;1
68.875;26448;35;2;144;59;0.125;48;1
69;26496;35;3;0;58;0.375;144;3
69.75;26784;35;4;96;60;0.125;48;1
69.875;26832;35;4;144;58;0.125;48;1
70;26880;36;1;0;57;0.125;48;1
70.125;26928;36;1;48;60;0.125;48;1
70.25;26976;36;1;96;58;0.125;48;1
70.375;27024;36;1;144;55;0.125;48;1
70.5;27072;36;2;0;56;0.125;48;1
70.625;27120;36;2;48;54;0.125;48;1
70.75;27168;36;2;96;58;0.125;48;1
70.875;27216;36;2;144;54;0.125;48;1
71;27264;36;3;0;56;0.125;48;1
71.125;27312;36;3;48;55;0.125;48;1
71.25;27360;36;3;96;58;0.125;48;1
71.375;27408;36;3;144;55;0.125;48;1
71.5;27456;36;4;0;52;0.125;48;1
71.625;27504;36;4;48;53;0.125;48;1
71.75;27552;36;4;96;55;0.125;48;1
71.875;27600;36;4;144;56;0.125;48;1
72;27648;37;1;0;55;0.125;48;1
72.125;27696;37;1;48;54;0.125;48;1
72.25;27744;37;1;96;53;0.125;48;1
72.375;27792;37;1;144;54;0.125;48;1
72.5;27840;37;2;0;55;0.375;144;3
72.875;27984;37;2;144;59;0.125;48;1
73;28032;37;3;0;62;0.125;48;1
73.125;28080;37;3;48;66;0.125;48;1
73.25;28128;37;3;96;69;0.5;192;4
73.75;28320;37;4;96;65;0.125;48;1
73.875;28368;37;4;144;68;0.125;48;1
74;28416;38;1;0;71;0.125;48;1
74.125;28464;38;1;48;75;0.625;240;5
76;29184;39;1;0;74;0.125;48;1
76.125;29232;39;1;48;73;0.125;48;1
76.25;29280;39;1;96;72;0.125;48;1
76.375;29328;39;1;144;73;0.125;48;1
76.5;29376;39;2;0;75;0.125;48;1
76.625;29424;39;2;48;78;0.125;48;1
76.75;29472;39;2;96;76;0.125;48;1
76.875;29520;39;2;144;75;0.125;48;1
77;29568;39;3;0;76;0.125;48;1
77.125;29616;39;3;48;75;0.125;48;1
77.25;29664;39;3;96;73;0.125;48;1
77.375;29712;39;3;144;72;0.125;48;1
77.5;29760;39;4;0;70;0.125;48;1
77.625;29808;39;4;48;73;0.125;48;1
77.75;29856;39;4;96;76;0.125;48;1
77.875;29904;39;4;144;79;0.125;48;1
78;29952;40;1;0;80;0.125;48;1
78.125;30000;40;1;48;81;0.125;48;1
78.25;30048;40;1;96;80;0.125;48;1
78.375;30096;40;1;144;79;0.125;48;1
78.5;30144;40;2;0;82;0.125;48;1
78.625;30192;40;2;48;80;0.5;192;4
80;30720;41;1;0;75;0.125;48;1
80.125;30768;41;1;48;73;0.375;144;3
80.5;30912;41;2;0;68;0.25;96;2
80.75;31008;41;2;96;71;0.25;96;2
81;31104;41;3;0;72;0.25;96;2
81.25;31200;41;3;96;71;0.25;96;2
81.5;31296;41;4;0;70;0.25;96;2
81.75;31392;41;4;96;68;0.125;48;1
81.875;31440;41;4;144;65;0.125;48;1
82;31488;42;1;0;67;0.125;48;1
82.125;31536;42;1;48;70;0.125;48;1
82.25;31584;42;1;96;74;0.375;144;3
82.625;31728;42;2;48;77;0.375;144;3
84.25;32352;43;1;96;77;0.125;48;1
84.375;32400;43;1;144;72;0.125;48;1
84.5;32448;43;2;0;74;0.125;48;1
84.625;32496;43;2;48;70;0.125;48;1
84.75;32544;43;2;96;69;0.125;48;1
84.875;32592;43;2;144;67;0.125;48;1
85;32640;43;3;0;70;0.125;48;1
85.125;32688;43;3;48;73;0.125;48;1
85.25;32736;43;3;96;71;0.125;48;1
85.375;32784;43;3;144;73;0.125;48;1
85.5;32832;43;4;0;72;0.125;48;1
85.625;32880;43;4;48;70;0.125;48;1
85.75;32928;43;4;96;68;0.125;48;1
85.875;32976;43;4;144;65;0.125;48;1
86;33024;44;1;0;66;0.125;48;1
86.125;33072;44;1;48;64;0.125;48;1
86.25;33120;44;1;96;62;0.125;48;1
86.375;33168;44;1;144;61;0.125;48;1
86.5;33216;44;2;0;63;0.125;48;1
86.625;33264;44;2;48;61;0.125;48;1
86.75;33312;44;2;96;59;0.125;48;1
86.875;33360;44;2;144;57;0.125;48;1
87;33408;44;3;0;56;0.125;48;1
87.125;33456;44;3;48;54;0.125;48;1
87.25;33504;44;3;96;55;0.125;48;1
87.375;33552;44;3;144;57;0.125;48;1
87.5;33600;44;4;0;58;0.125;48;1
87.625;33648;44;4;48;59;0.125;48;1
87.75;33696;44;4;96;55;0.125;48;1
87.875;33744;44;4;144;52;0.125;48;1
88;33792;45;1;0;49;0.125;48;1
88.125;33840;45;1;48;52;0.125;48;1
88.25;33888;45;1;96;51;0.125;48;1
88.375;33936;45;1;144;49;0.125;48;1
88.5;33984;45;2;0;50;0.125;48;1
88.625;34032;45;2;48;53;0.125;48;1
88.75;34080;45;2;96;57;0.125;48;1
88.875;34128;45;2;144;60;0.125;48;1
89;34176;45;3;0;59;0.125;48;1
89.125;34224;45;3;48;57;0.125;48;1
89.25;34272;45;3;96;56;0.125;48;1
89.375;34320;45;3;144;54;0.125;48;1
89.5;34368;45;4;0;52;0.125;48;1
89.625;34416;45;4;48;50;0.125;48;1
89.75;34464;45;4;96;54;0.125;48;1
89.875;34512;45;4;144;57;0.375;144;3
91.5;35136;46;4;0;59;0.125;48;1
91.625;35184;46;4;48;62;0.125;48;1
91.75;35232;46;4;96;59;0.125;48;1
91.875;35280;46;4;144;57;0.125;48;1
92;35328;47;1;0;56;0.125;48;1
92.125;35376;47;1;48;55;0.125;48;1
92.25;35424;47;1;96;54;0.125;48;1
92.375;35472;47;1;144;55;0.125;48;1
92.5;35520;47;2;0;52;0.125;48;1
92.625;35568;47;2;48;54;0.125;48;1
92.75;35616;47;2;96;56;0.125;48;1
92.875;35664;47;2;144;57;0.125;48;1
93;35712;47;3;0;55;0.125;48;1
93.125;35760;47;3;48;54;0.125;48;1
93.25;35808;47;3;96;55;0.125;48;1
93.375;35856;47;3;144;54;0.125;48;1
93.5;35904;47;4;0;53;0.125;48;1
93.625;35952;47;4;48;52;0.125;48;1
93.75;36000;47;4;96;51;0.125;48;1
93.875;36048;47;4;144;50;0.125;48;1
94;36096;48;1;0;52;0.125;48;1
94.125;36144;48;1;48;53;0.125;48;1
94.25;36192;48;1;96;55;0.125;48;1
94.375;36240;48;1;144;54;0.125;48;1
94.5;36288;48;2;0;53;0.125;48;1
94.625;36336;48;2;48;52;0.125;48;1
94.75;36384;48;2;96;53;0.125;48;1
94.875;36432;48;2;144;55;0.125;48;1
95;36480;48;3;0;56;0.125;48;1
95.125;36528;48;3;48;58;0.125;48;1
95.25;36576;48;3;96;57;0.125;48;1
95.375;36624;48;3;144;56;0.375;144;3
95.875;36816;48;4;144;59;0.125;48;1
96;36864;49;1;0;60;0.125;48;1
96.125;36912;49;1;48;58;0.125;48;1
96.25;36960;49;1;96;60;0.125;48;1
96.375;37008;49;1;144;57;0.125;48;1
96.5;37056;49;2;0;54;0.125;48;1
96.625;37104;49;2;48;57;0.125;48;1
96.75;37152;49;2;96;55;0.125;48;1
96.875;37200;49;2;144;57;0.125;48;1
97;37248;49;3;0;59;0.125;48;1
97.125;37296;49;3;48;58;0.125;48;1
97.25;37344;49;3;96;56;0.125;48;1
97.375;37392;49;3;144;57;0.125;48;1
97.5;37440;49;4;0;58;0.125;48;1
97.625;37488;49;4;48;56;0.125;48;1
97.75;37536;49;4;96;55;0.125;48;1
97.875;37584;49;4;144;56;0.125;48;1
98;37632;50;1;0;57;0.125;48;1
98.125;37680;50;1;48;58;0.125;48;1
98.25;37728;50;1;96;59;0.125;48;1
98.375;37776;50;1;144;60;0.125;48;1
98.5;37824;50;2;0;57;0.125;48;1
98.625;37872;50;2;48;59;0.375;144;3
100.5;38592;51;2;0;63;0.125;48;1
100.625;38640;51;2;48;65;0.125;48;1
100.75;38688;51;2;96;63;0.125;48;1
100.875;38736;51;2;144;65;0.125;48;1
101;38784;51;3;0;64;0.125;48;1
101.125;38832;51;3;48;62;0.125;48;1
101.25;38880;51;3;96;61;0.125;48;1
101.375;38928;51;3;144;62;0.125;48;1
101.5;38976;51;4;0;61;0.125;48;1
101.625;39024;51;4;48;59;0.125;48;1
101.75;39072;51;4;96;56;0.125;48;1
101.875;39120;51;4;144;58;0.125;48;1
102;39168;52;1;0;56;0.125;48;1
102.125;39216;52;1;48;55;0.625;240;5
104.375;40080;53;1;144;60;0.125;48;1
104.5;40128;53;2;0;59;0.125;48;1
104.625;40176;53;2;48;57;0.125;48;1
104.75;40224;53;2;96;56;0.125;48;1
104.875;40272;53;2;144;54;0.125;48;1
105;40320;53;3;0;53;0.125;48;1
105.125;40368;53;3;48;54;0.125;48;1
105.25;40416;53;3;96;56;0.125;48;1
105.375;40464;53;3;144;55;0.125;48;1
105.5;40512;53;4;0;54;0.125;48;1
105.625;40560;53;4;48;53;0.125;48;1
105.75;40608;53;4;96;54;0.125;48;1
105.875;40656;53;4;144;55;0.125;48;1
106;40704;54;1;0;53;0.125;48;1
106.125;40752;54;1;48;51;0.125;48;1
106.25;40800;54;1;96;54;0.125;48;1
106.375;40848;54;1;144;53;0.125;48;1
106.5;40896;54;2;0;56;0.125;48;1
106.625;40944;54;2;48;59;0.125;48;1
106.75;40992;54;2;96;63;0.125;48;1
106.875;41040;54;2;144;59;0.125;48;1
107;41088;54;3;0;55;0.125;48;1
107.125;41136;54;3;48;56;0.125;48;1
107.25;41184;54;3;96;57;0.125;48;1
107.375;41232;54;3;144;54;0.125;48;1
107.5;41280;54;4;0;55;0.625;240;5
108.625;41712;55;2;48;57;0.125;48;1
108.75;41760;55;2;96;56;0.125;48;1
108.875;41808;55;2;144;55;0.125;48;1
109;41856;55;3;0;54;0.125;48;1
109.125;41904;55;3;48;52;0.125;48;1
109.25;41952;55;3;96;54;0.125;48;1
109.375;42000;55;3;144;53;0.125;48;1
109.5;42048;55;4;0;51;0.125;48;1
109.625;42096;55;4;48;50;0.125;48;1
109.75;42144;55;4;96;49;0.125;48;1
109.875;42192;55;4;144;51;0.125;48;1
110;42240;56;1;0;49;0.125;48;1
110.125;42288;56;1;48;51;0.125;48;1
110.25;42336;56;1;96;52;0.125;48;1
110.375;42384;56;1;144;53;0.125;48;1
110.5;42432;56;2;0;50;0.125;48;1
110.625;42480;56;2;48;51;0.125;48;1
110.75;42528;56;2;96;53;0.125;48;1
110.875;42576;56;2;144;56;0.125;48;1
111;42624;56;3;0;54;0.125;48;1
111.125;42672;56;3;48;55;0.125;48;1
111.25;42720;56;3;96;57;0.125;48;1
111.375;42768;56;3;144;56;0.125;48;1
111.5;42816;56;4;0;55;0.125;48;1
111.625;42864;56;4;48;54;0.125;48;1
