onset;duration;period;division;bar;beat;tatum;beat_duration;signature;pitch;annotated;range_cents;freq_hz;median_dev;phrase_id;phrase_begin;chorus_id
36.3816326531;0.0551020408163;4;6;23;4;6;0.348344671202;"""4/4""";66;;25.778527679;;1.28469751975;10;0;1
36.45;0.15612244898;4;1;24;1;1;0.33283446712;"""4/4""";67;;8.82111279726;7.84727296014;-16.8376509375;10;0;1
37.6357142857;0.065306122449;4;6;24;4;5;0.352335600907;"""4/4""";65;;42.5617647925;;-24.1203284269;11;1;1
37.7081179138;0.0357142857143;4;6;24;4;6;0.352335600907;"""4/4""";65;;70.477453628;;5.4260468144;11;0;1
37.7683446712;0.0591836734694;4;4;25;1;1;0.32768707483;"""4/4""";65;;9.05203326833;;-40.9808228929;11;0;1
37.9677097506;0.0478911564626;4;4;25;1;3;0.32768707483;"""4/4""";65;;14.3840127597;;-33.0304610479;11;0;1
38.0475283447;0.0404081632653;4;4;25;1;4;0.32768707483;"""4/4""";65;;7.54562356952;;-23.1877408728;11;0;1
38.1278911565;0.0448979591837;4;4;25;2;1;0.342879818594;"""4/4""";65;;12.5161253407;;-6.36306077133;11;0;1
38.3013151927;0.0377324263039;4;4;25;2;3;0.342879818594;"""4/4""";65;;16.3983958995;;-85.0565546856;11;0;1
38.3648072562;0.0498866213152;4;4;25;2;4;0.342879818594;"""4/4""";65;slide;35.8696366558;;51.86113104;11;0;1
38.4211791383;0.0563718820862;4;4;25;3;1;0.351405895692;"""4/4""";69;;69.4388701833;;5.07241431611;11;0;1
38.4780498866;0.072335600907;4;4;25;3;2;0.351405895692;"""4/4""";70;;35.1350006421;;-16.6952501537;11;0;1
38.6234920635;0.101587301587;4;4;25;3;3;0.351405895692;"""4/4""";72;;28.6537699909;;21.3737474266;11;0;1
38.7802267574;0.12335600907;4;6;25;4;1;0.32306122449;"""4/4""";74;;14.2370042243;;23.3557759465;11;0;1
38.9908163265;0.0438775510204;4;6;25;4;5;0.32306122449;"""4/4""";65;;15.6905786376;;-60.2062324014;11;0;1
39.043877551;0.0877551020408;4;6;25;4;6;0.32306122449;"""4/4""";65;;117.645137531;;-42.3816051762;11;0;1
39.1397959184;0.0765306122449;4;6;26;1;2;0.328684807256;"""4/4""";65;;25.355086714;;12.2058292651;11;0;1
39.3244897959;0.0673469387755;4;6;26;1;5;0.328684807256;"""4/4""";65;;20.6068845013;;-83.7704113703;11;0;1
39.3979591837;0.0520408163265;4;6;26;1;6;0.328684807256;"""4/4""";65;;41.9466808669;;-32.6315453788;11;0;1
39.4632653061;0.101020408163;4;2;26;2;1;0.35156462585;"""4/4""";65;;20.4336274041;;10.1725332538;11;0;1
39.6663265306;0.147959183673;4;2;26;2;2;0.35156462585;"""4/4""";74;;22.078990237;15.3462578406;10.2504428159;11;0;1
39.8275510204;0.133673469388;4;2;26;3;1;0.358072562358;"""4/4""";72;;15.6841504762;13.6259797234;7.40979585123;11;0;1
40.0255102041;0.104081632653;4;2;26;3;2;0.358072562358;"""4/4""";64;;50.8185845321;;17.4291649427;11;0;1
40.2160997732;0.0424036281179;4;1;26;4;1;0.342675736961;"""4/4""";66;;58.5904932824;;-70.0277324685;11;0;1
40.5183673469;0.113265306122;4;2;27;1;1;0.347233560091;"""4/4""";70;;20.1019257391;;6.46679211849;12;1;1
40.7020408163;0.112244897959;4;2;27;1;2;0.347233560091;"""4/4""";72;;23.0701159624;12.7770828414;20.3535152397;12;0;1
40.8306122449;0.155102040816;4;2;27;2;1;0.313424036281;"""4/4""";74;;43.1415893784;8.0485138783;25.8243537002;12;0;1
41.0214285714;0.129591836735;4;2;27;2;2;0.313424036281;"""4/4""";77;;57.2346689852;;19.5906218795;12;0;1
41.1591836735;0.170408163265;4;3;27;3;1;0.316666666667;"""4/4""";79;;28.3254479265;7.01086428091;-4.55168683434;12;0;1
41.3591836735;0.129591836735;4;3;27;3;3;0.316666666667;"""4/4""";77;;57.4012925945;;16.4748155155;12;0;1
41.5051020408;0.0551020408163;4;4;27;4;1;0.338412698413;"""4/4""";79;;10.379468351;;-0.450128311169;12;0;1
41.5632653061;0.080612244898;4;4;27;4;2;0.338412698413;"""4/4""";80;;55.8475610124;;5.30002060415;12;0;1
41.6479591837;0.0418367346939;4;4;27;4;3;0.338412698413;"""4/4""";79;;26.9031975915;;-23.513052755;12;0;1
41.7;0.131632653061;4;4;27;4;4;0.338412698413;"""4/4""";77;;40.3381082796;;42.2036573901;12;0;1
41.843877551;0.255102040816;4;1;28;1;1;0.35253968254;"""4/4""";79;;20.2259048697;5.69097264517;1.0856911678;12;0;1
42.7306122449;0.0234693877551;4;6;28;3;5;0.342766439909;"""4/4""";84;bend;29.9235365534;;2.9474731534;13;1;1
42.756122449;0.292857142857;4;6;28;3;6;0.342766439909;"""4/4""";85;;48.519089249;4.26678462601;29.4208609136;13;0;1
43.0744897959;0.112244897959;4;2;28;4;2;0.357868480726;"""4/4""";86;;35.0712288995;;-6.35417912558;13;0;1
43.2102040816;0.213265306122;4;1;29;1;1;0.331927437642;"""4/4""";89;;10.0311945631;6.8063056762;28.7448749749;13;0;1
43.5816326531;0.125510204082;4;2;29;2;1;0.351814058957;"""4/4""";75;;26.4735108167;9.73729853727;25.6847140393;13;0;1
43.7663265306;0.10612244898;4;2;29;2;2;0.351814058957;"""4/4""";67;;25.4115849663;;24.6540660283;13;0;1
44.0836734694;0.130612244898;4;2;29;3;2;0.339319727891;"""4/4""";74;;53.6264969122;14.3174494548;31.5380054274;13;0;1
44.2540816327;0.173469387755;4;1;29;4;1;0.331927437642;"""4/4""";72;;25.0978833701;6.84190730524;19.9980387205;13;0;1
44.5908163265;0.122448979592;4;3;30;1;1;0.352448979592;"""4/4""";70;;7.0881491935;;-9.43554019428;13;0;1
44.7230839002;0.0812698412698;4;3;30;1;2;0.352448979592;"""4/4""";67;;29.1067694571;;20.6084116113;13;0;1
44.8306122449;0.0816326530612;4;3;30;1;3;0.352448979592;"""4/4""";62;;61.1540919091;;-12.3455415109;13;0;1
46.1959183673;2.84897959184;4;4;31;1;4;0.322176870748;"""4/4""";82;vibrato;68.4356638008;6.99930310262;31.3651991811;14;1;1
49.3177324263;0.178503401361;4;3;33;3;1;0.332947845805;"""4/4""";79;;42.7202419815;7.42444218437;8.12532503484;14;0;2
49.5543764172;0.0359183673469;4;3;33;3;3;0.332947845805;"""4/4""";73;slide;9.22676119362;;-24.2177229966;14;0;2
49.6065306122;0.108843537415;4;4;33;4;1;0.322244897959;"""4/4""";75;;83.6927723427;;33.8398991795;14;0;2
49.8953287982;0.400544217687;4;4;33;4;4;0.322244897959;"""4/4""";72;vibrato;99.0974724355;9.00380570541;2.76774879791;14;0;2
50.8923356009;0.0914285714286;4;2;34;3;2;0.347256235828;"""4/4""";82;;9.54221838971;11.562325461;21.0104248736;15;1;2
51.0316553288;0.165442176871;4;3;34;4;1;0.317573696145;"""4/4""";81;;26.9803697563;;19.7455002651;15;0;2
51.2285714286;0.116099773243;4;3;34;4;3;0.317573696145;"""4/4""";84;;28.1937460896;9.77254087292;37.275676111;15;0;2
51.3770521542;0.177052154195;4;1;35;1;1;0.357142857143;"""4/4""";82;;36.1907891521;;23.6571903991;15;0;2
51.7253514739;0.152380952381;4;2;35;2;1;0.348253968254;"""4/4""";73;;61.4519641486;;20.6143893651;15;0;2
51.900952381;0.089977324263;4;2;35;2;2;0.348253968254;"""4/4""";74;;49.3393865296;;38.7762966738;15;0;2
52.0518820862;0.236553287982;4;1;35;3;1;0.362244897959;"""4/4""";81;;28.2966585376;6.57403247377;23.2884974715;15;0;2
52.3885714286;0.175600907029;4;2;35;4;1;0.327596371882;"""4/4""";73;;37.7031181313;6.70877246225;13.8263801624;15;0;2
52.5728798186;0.101587301587;4;2;35;4;2;0.327596371882;"""4/4""";74;;53.3443160721;;4.32362460804;15;0;2
52.7121995465;0.364263038549;4;1;36;1;1;0.342743764172;"""4/4""";79;vibrato;69.3750063935;7.2242685275;-15.9946867181;15;0;2
53.3072108844;0.16253968254;4;4;36;2;4;0.332902494331;"""4/4""";77;;45.0100844729;7.28828752661;19.2646985757;16;1;2
53.6671201814;0.156734693878;4;4;36;3;4;0.358639455782;"""4/4""";77;;41.5752765724;14.0099834506;12.5233161593;16;0;2
53.9653061224;0.436734693878;4;2;36;4;2;0.353922902494;"""4/4""";77;vibrato;115.522907341;7.82743700787;21.2193186553;16;0;2
54.4387755102;0.189795918367;4;2;37;2;1;0.331950113379;"""4/4""";75;;31.0837077455;6.10304885991;22.9704742869;16;0;2
54.6510204082;0.10612244898;4;2;37;2;2;0.331950113379;"""4/4""";74;;80.0890467813;;24.4217899275;16;0;2
54.7693877551;0.195918367347;4;2;37;3;1;0.34283446712;"""4/4""";75;;31.6252483763;11.2134133829;21.191797104;16;0;2
54.9816326531;0.112244897959;4;2;37;3;2;0.34283446712;"""4/4""";77;;37.5539985364;11.3575846775;-7.85978151084;16;0;2
55.6775510204;0.148979591837;4;2;38;1;2;0.328503401361;"""4/4""";73;;56.2351848093;;-15.7373888836;17;1;2
55.8387755102;0.291836734694;4;1;38;2;1;0.342743764172;"""4/4""";74;;123.624769384;;-4.30802354489;17;0;2
56.1571428571;0.148979591837;4;2;38;3;1;0.357097505669;"""4/4""";77;;24.5075231796;7.76598611999;14.4453086405;17;0;2
56.3387755102;0.124489795918;4;2;38;3;2;0.357097505669;"""4/4""";74;;23.5103779084;8.79353528352;30.3342510024;17;0;2
56.4755102041;0.175510204082;4;2;38;4;1;0.333083900227;"""4/4""";73;;27.3614159221;10.7650797092;19.9658055083;17;0;2
56.6714285714;0.414285714286;4;2;38;4;2;0.333083900227;"""4/4""";72;vibrato;98.676383749;7.75331065195;31.2674903942;17;0;2
57.1469387755;0.167346938776;4;2;39;2;1;0.356984126984;"""4/4""";70;fall-off;38.70378611;;32.1919969799;17;0;2
57.3306122449;0.065306122449;4;2;39;2;2;0.356984126984;"""4/4""";69;;129.132345993;;-3.32596394261;17;0;2
57.506122449;0.412244897959;4;1;39;3;1;0.332902494331;"""4/4""";70;vibrato;110.441675954;2.67165740184;6.41440680752;17;0;2
58.4265306122;0.171428571429;4;4;40;1;4;0.342721088435;"""4/4""";80;;26.0135816191;7.09930713022;-30.8003524427;18;1;2
58.7387755102;0.189795918367;4;2;40;2;2;0.348344671202;"""4/4""";80;;43.3579828699;5.56477123216;-1.56847807207;18;0;2
59.087755102;0.242857142857;4;2;40;3;2;0.351632653061;"""4/4""";80;;33.9828113895;4.82545370506;-5.49723347805;18;0;2
59.4367346939;0.0921541950113;4;2;40;4;2;0.338253968254;"""4/4""";77;slide;121.998924574;;-76.5028298365;18;0;2
59.5551020408;0.177551020408;4;2;41;1;1;0.342721088435;"""4/4""";80;;32.1331397284;9.80407664283;-1.57888920137;18;0;2
59.7551020408;0.114285714286;4;2;41;1;2;0.342721088435;"""4/4""";80;;30.6402539274;10.1100856699;23.5679665331;18;0;2
59.8979591837;0.179591836735;4;2;41;2;1;0.341814058957;"""4/4""";77;;11.832422565;6.63852350878;312.324884895;18;0;2
60.0897959184;0.116326530612;4;2;41;2;2;0.341814058957;"""4/4""";80;;19.1056964717;10.3961174559;12.035000191;18;0;2
60.2346938776;0.410204081633;4;1;41;3;1;0.338299319728;"""4/4""";79;vibrato;115.314306943;4.46719653612;-7.27386414407;18;0;2
60.7857142857;0.204081632653;4;2;41;4;2;0.326598639456;"""4/4""";78;;31.417179656;7.18615909024;-3.74526499548;18;0;2
61.0959183673;0.265306122449;4;2;42;1;2;0.323151927438;"""4/4""";77;;79.4515137754;9.31612972098;-4.50637264834;18;0;2
61.4285714286;0.120408163265;4;2;42;2;2;0.348185941043;"""4/4""";73;;38.7151628304;12.2301411729;20.6932120196;18;0;2
61.6;0.0918367346939;4;2;42;3;1;0.347324263039;"""4/4""";75;;14.609063299;;-72.3178945014;18;0;2
61.7306122449;0.134693877551;4;2;42;3;2;0.347324263039;"""4/4""";77;;44.7584151963;;50.7498678397;18;0;2
61.893877551;0.2;4;1;42;4;1;0.352380952381;"""4/4""";79;;34.3729431785;9.91455103752;14.2487793813;18;0;2
62.2755102041;0.195918367347;4;1;43;1;1;0.342902494331;"""4/4""";82;;29.3468537505;6.87250225656;18.5016660511;18;0;2
64.1367346939;0.0897959183673;4;2;44;2;2;0.338548752834;"""4/4""";78;;55.322394453;;42.8874453117;19;1;2
64.2448979592;0.0510204081633;4;4;44;3;1;0.318594104308;"""4/4""";80;slide;9.95941736712;;14.1280520285;19;0;2
64.3102040816;0.110204081633;4;4;44;3;2;0.318594104308;"""4/4""";81;;95.3247644541;11.0608578782;-19.7244874037;19;0;2
64.512244898;0.0571428571429;4;4;44;3;4;0.318594104308;"""4/4""";74;;;;;19;0;2
64.6346938776;0.157142857143;4;1;44;4;1;0.336530612245;"""4/4""";82;;46.5340524089;7.79849255724;36.8865767229;19;0;2
64.9142857143;0.0836734693878;4;4;45;1;1;0.342789115646;"""4/4""";84;;33.5398763748;;-32.049746916;19;0;2
65.012244898;0.414285714286;4;4;45;1;2;0.342789115646;"""4/4""";82;vibrato;118.547915172;7.10949002225;19.5734755676;19;0;2
65.5142857143;0.277551020408;4;2;45;2;2;0.35156462585;"""4/4""";86;;20.518378671;4.76224710816;11.1283852267;19;0;2
66.8466213152;0.0667573696145;4;2;46;2;2;0.325079365079;"""4/4""";74;;29.4800995329;;10.2591663097;20;1;2
66.9496598639;0.244535147392;4;4;46;3;1;0.32798185941;"""4/4""";80;slide;309.505395407;;28.086864957;20;0;2
